VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousn,ValueNeurotisicm,ValueOpenness
o6JCQlOC3oE.003.mp4,0.2897196261682243,0.6043956043956044,0.24271844660194175,0.4791666666666667,0.5666666666666667
GqFpXstFUZI.001.mp4,0.37383177570093457,0.4725274725274725,0.5242718446601942,0.5104166666666666,0.5444444444444444
ff-3k-nzoXA.003.mp4,0.5794392523364487,0.5714285714285714,0.6407766990291262,0.5520833333333334,0.6555555555555556
PReOtefm17s.003.mp4,0.5981308411214954,0.6373626373626373,0.5242718446601942,0.625,0.6444444444444444
hrat_RJczFM.003.mp4,0.28037383177570097,0.3406593406593406,0.35922330097087385,0.19791666666666666,0.25555555555555554
EiXQ9RErt6c.000.mp4,0.5233644859813085,0.5384615384615384,0.3300970873786408,0.5416666666666666,0.5
BLc_GvsbI1U.004.mp4,0.3457943925233645,0.5164835164835165,0.5825242718446602,0.37499999999999994,0.5
NoHext7JXYU.002.mp4,0.5327102803738318,0.6153846153846153,0.4368932038834952,0.4791666666666667,0.4222222222222222
V2nvyZB-JNM.005.mp4,0.4485981308411215,0.6373626373626373,0.5242718446601942,0.40625000000000006,0.34444444444444444
j5fXaXrNPoA.002.mp4,0.37383177570093457,0.4505494505494505,0.6019417475728155,0.4791666666666667,0.5555555555555556
IL5VgGakSNw.002.mp4,0.4672897196261683,0.6703296703296703,0.5728155339805825,0.5208333333333334,0.6555555555555556
SPpox8EGQqU.004.mp4,0.663551401869159,0.4395604395604395,0.4951456310679611,0.625,0.6777777777777777
DrlC4bEYcmw.003.mp4,0.794392523364486,0.7912087912087912,0.6019417475728155,0.7916666666666667,0.7777777777777777
5xA8-Y5qgT0.005.mp4,0.5140186915887851,0.6263736263736264,0.5436893203883495,0.42708333333333337,0.34444444444444444
TUaOp5eIU2c.004.mp4,0.4018691588785047,0.6043956043956044,0.7864077669902914,0.625,0.6333333333333333
69EsTnCVCp0.005.mp4,0.6074766355140188,0.7362637362637363,0.6310679611650486,0.7083333333333334,0.6333333333333333
LGgx7RVdL2Y.003.mp4,0.28037383177570097,0.4725274725274725,0.2815533980582524,0.2708333333333333,0.38888888888888895
QdafN9Y_j-Y.003.mp4,0.4672897196261683,0.5934065934065933,0.5145631067961165,0.40625000000000006,0.5333333333333333
3DURnr95fMg.001.mp4,0.3271028037383178,0.4395604395604395,0.4174757281553398,0.39583333333333337,0.6666666666666666
Ie2y_yOeKpo.000.mp4,0.6448598130841123,0.5274725274725275,0.4368932038834952,0.45833333333333337,0.611111111111111
-NwfYYf5xLo.002.mp4,0.7383177570093458,0.835164835164835,0.6601941747572816,0.65625,0.5555555555555556
gAWA-fcIa_M.000.mp4,0.5981308411214954,0.5934065934065933,0.6699029126213591,0.6458333333333333,0.6444444444444444
C5qRszPK9HY.000.mp4,0.47663551401869164,0.5274725274725275,0.7864077669902914,0.6354166666666666,0.4666666666666667
f_mEEFFeh-0.004.mp4,0.8130841121495327,0.8021978021978021,0.7281553398058251,0.8645833333333334,0.8444444444444444
vhugKRUnd-c.005.mp4,0.25233644859813087,0.4285714285714285,0.5922330097087379,0.39583333333333337,0.3555555555555556
wYixHjntI-4.003.mp4,0.5607476635514019,0.846153846153846,0.7184466019417477,0.6458333333333333,0.5444444444444444
R2LlBNLDOeg.000.mp4,0.7383177570093458,0.6153846153846153,0.7184466019417477,0.6770833333333334,0.7666666666666666
ODDGS0hTcUc.003.mp4,0.5981308411214954,0.5604395604395604,0.4854368932038835,0.5208333333333334,0.6333333333333333
JbXgnjVWEoM.003.mp4,0.24299065420560748,0.30769230769230765,0.31067961165048547,0.3020833333333333,0.43333333333333335
n8IiQJyqjiE.005.mp4,0.5981308411214954,0.6923076923076923,0.5339805825242718,0.8229166666666667,0.811111111111111
kPife9TY9Pw.004.mp4,0.6542056074766356,0.5274725274725275,0.7864077669902914,0.65625,0.7555555555555554
oXRhk1PUPcQ.001.mp4,0.4205607476635514,0.4835164835164835,0.42718446601941745,0.6145833333333333,0.5
wVpjBxCirAQ.002.mp4,0.33644859813084116,0.4505494505494505,0.5922330097087379,0.4166666666666667,0.38888888888888895
vLAHfIjmRMc.000.mp4,0.6261682242990655,0.5054945054945055,0.3980582524271845,0.53125,0.6222222222222222
H6yu96w7tUc.004.mp4,0.29906542056074764,0.5384615384615384,0.6213592233009709,0.59375,0.5444444444444444
K-iwJMxjyx4.002.mp4,0.588785046728972,0.5934065934065933,0.5048543689320388,0.5520833333333334,0.5333333333333333
fsLf6Xv_Gbk.003.mp4,0.7383177570093458,0.857142857142857,0.8349514563106796,0.8125000000000001,0.7777777777777777
J28DwJsK8Do.001.mp4,0.7383177570093458,0.6813186813186812,0.7864077669902914,0.7395833333333333,0.7222222222222221
mQpNe8f5xA8.000.mp4,0.5327102803738318,0.6373626373626373,0.6407766990291262,0.6145833333333333,0.7555555555555554
ZoHY-rWJsyw.005.mp4,0.26168224299065423,0.2747252747252747,0.16504854368932043,0.2708333333333333,0.16666666666666669
lLObIVKYDUI.002.mp4,0.22429906542056074,0.3406593406593406,0.36893203883495146,0.3854166666666667,0.43333333333333335
hquzfo9MVDo.000.mp4,0.18691588785046728,0.2857142857142857,0.3300970873786408,0.34374999999999994,0.3
W4tz3plvvKI.005.mp4,0.4018691588785047,0.7252747252747254,0.5533980582524272,0.5,0.711111111111111
jd9_8OPxM3A.000.mp4,0.5327102803738318,0.5824175824175825,0.6019417475728155,0.5,0.5888888888888889
yOzHZOg95Ug.000.mp4,0.2149532710280374,0.29670329670329665,0.4466019417475728,0.32291666666666663,0.23333333333333334
nYCuMoC5ibQ.002.mp4,0.5700934579439253,0.5164835164835165,0.4077669902912622,0.5833333333333333,0.4
vzttwG7SKZ8.002.mp4,0.5327102803738318,0.5274725274725275,0.6310679611650486,0.65625,0.6
Ry5JJvTfP-8.000.mp4,0.4392523364485981,0.3956043956043956,0.42718446601941745,0.40625000000000006,0.4444444444444445
Wx3BaKp74Ig.001.mp4,0.5607476635514019,0.4835164835164835,0.5048543689320388,0.5520833333333334,0.5222222222222223
vYkHHVeNK_M.005.mp4,0.24299065420560748,0.4395604395604395,0.18446601941747573,0.17708333333333331,0.41111111111111115
0_xOGmydDN0.005.mp4,0.38317757009345793,0.7252747252747254,0.4466019417475728,0.5104166666666666,0.5111111111111111
eZwGkhUa0TQ.002.mp4,0.4299065420560748,0.5054945054945055,0.4854368932038835,0.5208333333333334,0.611111111111111
K9ZTOb6PbfQ.001.mp4,0.3271028037383178,0.5274725274725275,0.7669902912621359,0.4791666666666667,0.6
L_gmlaz-0s4.000.mp4,0.5420560747663552,0.7692307692307692,0.5436893203883495,0.5104166666666666,0.5
WfZodMIIGR0.004.mp4,0.7850467289719627,0.835164835164835,0.6601941747572816,0.7500000000000001,0.7
vNEs2yGe77s.001.mp4,0.29906542056074764,0.5274725274725275,0.2621359223300971,0.2604166666666667,0.6
J0JrzUmZGcA.000.mp4,0.5233644859813085,0.5934065934065933,0.5631067961165048,0.7083333333333334,0.6666666666666666
QXFRE_pjrAE.005.mp4,0.4299065420560748,0.5934065934065933,0.5242718446601942,0.40625000000000006,0.6666666666666666
uYvDMWWq2Jw.003.mp4,0.4018691588785047,0.5274725274725275,0.6310679611650486,0.3854166666666667,0.6
BJpWi1qGp1A.003.mp4,0.7196261682242993,0.7142857142857143,0.5533980582524272,0.6770833333333334,0.6444444444444444
PReOtefm17s.000.mp4,0.48598130841121495,0.6373626373626373,0.4854368932038835,0.5104166666666666,0.5555555555555556
Pc-oQQwkIv8.002.mp4,0.009345794392523336,0.15384615384615383,0.08737864077669902,0.020833333333333325,0.3111111111111111
IveGfOJ86wY.003.mp4,0.47663551401869164,0.4835164835164835,0.5339805825242718,0.53125,0.5444444444444444
Q9B3SJkH2Q8.001.mp4,0.5327102803738318,0.6373626373626373,0.36893203883495146,0.65625,0.45555555555555555
cNXnowQb7rs.000.mp4,0.39252336448598135,0.5714285714285714,0.5533980582524272,0.5729166666666666,0.5
LeQKH1vAVpg.002.mp4,0.39252336448598135,0.4835164835164835,0.6116504854368932,0.4895833333333333,0.5111111111111111
Ft0ahViXZPc.004.mp4,0.6168224299065421,0.6593406593406592,0.5533980582524272,0.625,0.7222222222222221
omeHsKF7InA.003.mp4,0.009345794392523336,0.25274725274725274,0.24271844660194175,0.07291666666666664,0.13333333333333336
nvlqJbHk_Lc.005.mp4,0.5327102803738318,0.5164835164835165,0.4854368932038835,0.53125,0.5111111111111111
qyzuaettjU8.000.mp4,0.4205607476635514,0.5494505494505494,0.7184466019417477,0.59375,0.4888888888888889
vCY4uvfrWXA.000.mp4,0.6728971962616823,0.7472527472527474,0.6019417475728155,0.90625,0.7555555555555554
usG6pVxbQkw.003.mp4,0.36448598130841126,0.5714285714285714,0.4660194174757281,0.4791666666666667,0.33333333333333337
OugdInDyt9s.004.mp4,0.6168224299065421,0.6153846153846153,0.5922330097087379,0.6041666666666666,0.4444444444444445
2Z8Xi_DTlpI.000.mp4,0.6728971962616823,0.6813186813186812,0.5922330097087379,0.6354166666666666,0.7222222222222221
evrzg3Pzyc0.005.mp4,0.4018691588785047,0.5164835164835165,0.35922330097087385,0.3125,0.4444444444444445
oontew1LiUU.000.mp4,0.4392523364485981,0.5714285714285714,0.5533980582524272,0.5104166666666666,0.4777777777777778
wK_ExIjn5Q8.000.mp4,0.30841121495327106,0.4285714285714285,0.5631067961165048,0.3645833333333333,0.5111111111111111
_7hGh6VU4IU.001.mp4,0.4485981308411215,0.4835164835164835,0.47572815533980584,0.4375,0.5666666666666667
isqmQc9AfBc.002.mp4,0.4579439252336449,0.6813186813186812,0.5048543689320388,0.5833333333333333,0.5888888888888889
Jcw9NZkMn6I.000.mp4,0.5140186915887851,0.7362637362637363,0.7087378640776699,0.65625,0.6222222222222222
4nJLbAKgwfw.003.mp4,0.4018691588785047,0.5054945054945055,0.3786407766990291,0.6041666666666666,0.6
vYkHHVeNK_M.000.mp4,0.2897196261682243,0.4395604395604395,0.35922330097087385,0.39583333333333337,0.41111111111111115
oYiWW-Qc0rs.004.mp4,0.5420560747663552,0.6483516483516484,0.7281553398058251,0.8125000000000001,0.7888888888888888
4CSV8L7aVik.003.mp4,0.6168224299065421,0.4725274725274725,0.4854368932038835,0.5,0.7555555555555554
heE4ZZXwehI.005.mp4,0.6542056074766356,0.6043956043956044,0.6213592233009709,0.6979166666666666,0.6333333333333333
7ZnijRlK5-E.005.mp4,0.4485981308411215,0.5604395604395604,0.5533980582524272,0.4166666666666667,0.45555555555555555
sf29orxf4X0.005.mp4,0.36448598130841126,0.3626373626373627,0.42718446601941745,0.29166666666666663,0.3111111111111111
9RfE2-aTvaM.004.mp4,0.4112149532710281,0.5824175824175825,0.5631067961165048,0.6770833333333334,0.5777777777777777
w4cZStXMUII.004.mp4,0.7289719626168225,0.7362637362637363,0.7766990291262136,0.7708333333333334,0.7
53QFyec0uN0.001.mp4,0.8878504672897197,0.8021978021978021,0.6116504854368932,0.8958333333333334,0.8333333333333333
FGkS4vJYOpM.001.mp4,0.5140186915887851,0.5604395604395604,0.4854368932038835,0.3854166666666667,0.38888888888888895
ZeGT9pSG734.000.mp4,0.5514018691588786,0.4065934065934066,0.42718446601941745,0.5416666666666666,0.5888888888888889
wYixHjntI-4.000.mp4,0.588785046728972,0.7032967032967032,0.7766990291262136,0.59375,0.6888888888888889
gkhbUDIK-YM.002.mp4,0.47663551401869164,0.5604395604395604,0.5825242718446602,0.46875,0.5333333333333333
rCxlfusNJlY.003.mp4,0.4205607476635514,0.5824175824175825,0.6990291262135921,0.59375,0.6777777777777777
LKc69Et2Jg8.003.mp4,0.47663551401869164,0.6373626373626373,0.6116504854368932,0.5520833333333334,0.5777777777777777
3S72dDIm1fM.005.mp4,0.48598130841121495,0.5604395604395604,0.5825242718446602,0.5416666666666666,0.5777777777777777
RWfY3Xk0XPQ.001.mp4,0.4299065420560748,0.4945054945054945,0.33980582524271846,0.5729166666666666,0.6333333333333333
ySEeioc339E.001.mp4,0.29906542056074764,0.6813186813186812,0.5048543689320388,0.39583333333333337,0.5333333333333333
aQVGVhcMBtE.002.mp4,0.5233644859813085,0.5494505494505494,0.5048543689320388,0.5104166666666666,0.5222222222222223
U2RemWUyjts.004.mp4,0.5981308411214954,0.5934065934065933,0.5339805825242718,0.6145833333333333,0.7
P7poMmhYnM0.002.mp4,0.37383177570093457,0.3626373626373627,0.4174757281553398,0.3645833333333333,0.4666666666666667
kL-CeaXG9jM.005.mp4,0.5514018691588786,0.5824175824175825,0.5533980582524272,0.65625,0.5444444444444444
PVm7Om88BSw.002.mp4,0.2336448598130841,0.5494505494505494,0.7572815533980582,0.35416666666666663,0.2777777777777778
dl9IT3OvI0o.000.mp4,0.5140186915887851,0.5054945054945055,0.3883495145631068,0.5625,0.6666666666666666
p-V78q8dtYo.000.mp4,0.25233644859813087,0.30769230769230765,0.27184466019417475,0.28125,0.24444444444444444
pnY7YOgdl54.001.mp4,0.6542056074766356,0.7692307692307692,0.6601941747572816,0.8229166666666667,0.8777777777777777
Yj36y7ELRZE.002.mp4,0.20560747663551404,0.4175824175824176,0.4466019417475728,0.2708333333333333,0.41111111111111115
bLOSPQ8MAC8.005.mp4,0.38317757009345793,0.4505494505494505,0.7281553398058251,0.45833333333333337,0.38888888888888895
PpJ4S8ZM8mQ.001.mp4,0.588785046728972,0.4175824175824176,0.42718446601941745,0.53125,0.611111111111111
300gK3CnzW0.003.mp4,0.22429906542056074,0.4725274725274725,0.4174757281553398,0.3125,0.3777777777777778
wUkdpuWq_Q0.004.mp4,0.5514018691588786,0.6593406593406592,0.7087378640776699,0.6666666666666667,0.7999999999999999
EoakbXJmcto.001.mp4,0.8411214953271028,0.824175824175824,0.7378640776699029,0.8958333333333334,0.9111111111111111
zMXfMcqpPwQ.004.mp4,0.5420560747663552,0.8021978021978021,0.4854368932038835,0.5729166666666666,0.5
G-25EWOIGNs.003.mp4,0.4299065420560748,0.5054945054945055,0.4563106796116505,0.53125,0.4666666666666667
2TXrDZgbDHE.000.mp4,0.4672897196261683,0.5274725274725275,0.4951456310679611,0.4895833333333333,0.4777777777777778
_mvqVnzddCw.005.mp4,0.6261682242990655,0.6813186813186812,0.6893203883495147,0.7187499999999999,0.6555555555555556
GquB5W7bzFo.004.mp4,0.5514018691588786,0.5054945054945055,0.4466019417475728,0.6458333333333333,0.45555555555555555
Z3E1jkaNRKs.002.mp4,0.4579439252336449,0.6483516483516484,0.6796116504854369,0.5833333333333333,0.611111111111111
U-XrzfFzMkg.002.mp4,0.4579439252336449,0.5604395604395604,0.4077669902912622,0.4895833333333333,0.5333333333333333
zyGz_H1UTnQ.000.mp4,0.33644859813084116,0.5934065934065933,0.8543689320388351,0.5625,0.33333333333333337
OiDyfO2zB7s.003.mp4,0.35514018691588783,0.6153846153846153,0.5533980582524272,0.37499999999999994,0.5
cLaZxEf1nE4.004.mp4,0.691588785046729,0.6483516483516484,0.6310679611650486,0.625,0.6666666666666666
m0tNIKbEwHE.001.mp4,0.8504672897196264,0.7802197802197802,0.7961165048543688,0.8020833333333334,0.7777777777777777
yEY_2BYZhnQ.001.mp4,0.5327102803738318,0.5274725274725275,0.7669902912621359,0.6875,0.7666666666666666
UQeuBvZNusI.004.mp4,0.29906542056074764,0.4285714285714285,0.36893203883495146,0.22916666666666663,0.38888888888888895
T1_6sVNHG70.002.mp4,0.19626168224299068,0.2747252747252747,0.2621359223300971,0.19791666666666666,0.23333333333333334
eqXrUXW4yHY.001.mp4,0.691588785046729,0.5384615384615384,0.6019417475728155,0.6458333333333333,0.8444444444444444
qssXr_Fg96o.004.mp4,0.4392523364485981,0.4285714285714285,0.4951456310679611,0.42708333333333337,0.41111111111111115
wp59eOvygp0.000.mp4,0.6074766355140188,0.7142857142857143,0.6116504854368932,0.625,0.6444444444444444
glgfB3vFewc.004.mp4,0.6261682242990655,0.6593406593406592,0.6407766990291262,0.5208333333333334,0.6888888888888889
9lA-PGQcHBc.001.mp4,0.4579439252336449,0.4945054945054945,0.5339805825242718,0.5104166666666666,0.7555555555555554
QMRAbwZCTfI.001.mp4,0.33644859813084116,0.3736263736263736,0.3883495145631068,0.42708333333333337,0.5111111111111111
5BPGRteF64Y.003.mp4,0.3271028037383178,0.4725274725274725,0.2815533980582524,0.2708333333333333,0.43333333333333335
cZ6xhB5yhfY.000.mp4,0.5981308411214954,0.6703296703296703,0.7281553398058251,0.6354166666666666,0.6444444444444444
UtVo107m5lg.000.mp4,0.39252336448598135,0.4395604395604395,0.3786407766990291,0.39583333333333337,0.4888888888888889
9eNHxfOV2Kg.005.mp4,0.663551401869159,0.6043956043956044,0.4660194174757281,0.59375,0.7666666666666666
WnmPDmb00Mc.002.mp4,0.5420560747663552,0.7142857142857143,0.6213592233009709,0.6354166666666666,0.6777777777777777
t1PKNXE-IiM.003.mp4,0.6074766355140188,0.5384615384615384,0.7184466019417477,0.5416666666666666,0.5666666666666667
9cxghgS9upg.004.mp4,0.28037383177570097,0.4395604395604395,0.30097087378640774,0.35416666666666663,0.32222222222222224
C-48U5oDuvw.002.mp4,0.38317757009345793,0.4945054945054945,0.4951456310679611,0.42708333333333337,0.5111111111111111
QNVsr2mGwGs.002.mp4,0.5981308411214954,0.4285714285714285,0.4174757281553398,0.45833333333333337,0.7888888888888888
UWVOT3YPQH4.003.mp4,0.33644859813084116,0.4615384615384615,0.5145631067961165,0.4791666666666667,0.4222222222222222
ilOi-sQo9HI.004.mp4,0.5046728971962617,0.4945054945054945,0.3883495145631068,0.46875,0.32222222222222224
zyGz_H1UTnQ.001.mp4,0.2336448598130841,0.6813186813186812,0.8446601941747574,0.5,0.5444444444444444
9z5cV1ANYwE.004.mp4,0.38317757009345793,0.5054945054945055,0.6893203883495147,0.4479166666666667,0.4222222222222222
mpk5Ubw2fj8.002.mp4,0.47663551401869164,0.4945054945054945,0.6990291262135921,0.5104166666666666,0.4888888888888889
5bi_PM3XMEQ.001.mp4,0.5794392523364487,0.5384615384615384,0.5825242718446602,0.7500000000000001,0.6888888888888889
OMHlfDF99Mw.005.mp4,0.5514018691588786,0.6483516483516484,0.5728155339805825,0.6354166666666666,0.6666666666666666
A1lbD_OCuj4.001.mp4,0.30841121495327106,0.6153846153846153,0.6893203883495147,0.5,0.45555555555555555
jlDYn537Pd0.000.mp4,0.5514018691588786,0.5494505494505494,0.6893203883495147,0.53125,0.6
KYkfjIZEScM.000.mp4,0.4485981308411215,0.5824175824175825,0.6213592233009709,0.6041666666666666,0.5
YPnuq0tDDqk.004.mp4,0.3177570093457944,0.2857142857142857,0.14563106796116504,0.3854166666666667,0.5333333333333333
P2T93mqAsWk.000.mp4,0.5233644859813085,0.6813186813186812,0.5922330097087379,0.5416666666666666,0.6555555555555556
ZGox7tevC6A.003.mp4,0.3457943925233645,0.3406593406593406,0.33980582524271846,0.3854166666666667,0.4222222222222222
wTo1uZns2X8.002.mp4,0.2710280373831776,0.4505494505494505,0.4466019417475728,0.34374999999999994,0.34444444444444444
gkhbUDIK-YM.001.mp4,0.4579439252336449,0.5934065934065933,0.7378640776699029,0.5208333333333334,0.5111111111111111
S-e9-bW4seo.000.mp4,0.4953271028037384,0.4505494505494505,0.5048543689320388,0.4479166666666667,0.5111111111111111
PpJ4S8ZM8mQ.004.mp4,0.6168224299065421,0.7142857142857143,0.5436893203883495,0.6041666666666666,0.6666666666666666
kKRc2aXzQyM.001.mp4,0.5327102803738318,0.6813186813186812,0.6019417475728155,0.45833333333333337,0.7
vzttwG7SKZ8.001.mp4,0.7289719626168225,0.7142857142857143,0.7281553398058251,0.8645833333333334,0.7777777777777777
DChmTb-c9uM.002.mp4,0.5981308411214954,0.6043956043956044,0.6699029126213591,0.5416666666666666,0.611111111111111
PWAe9M2SxT8.005.mp4,0.4205607476635514,0.5494505494505494,0.30097087378640774,0.34374999999999994,0.3777777777777778
KGRUaRe3r7I.004.mp4,0.663551401869159,0.846153846153846,0.6213592233009709,0.7291666666666667,0.8444444444444444
f4rQJiW6oSk.002.mp4,0.6074766355140188,0.7032967032967032,0.7475728155339806,0.5833333333333333,0.6444444444444444
plNPzKp2DFw.003.mp4,0.6168224299065421,0.5824175824175825,0.6213592233009709,0.6354166666666666,0.7777777777777777
dB65He57Ki8.000.mp4,0.7196261682242993,0.6703296703296703,0.5825242718446602,0.7708333333333334,0.6333333333333333
tYpxPqwle5k.000.mp4,0.47663551401869164,0.5604395604395604,0.5533980582524272,0.5520833333333334,0.5555555555555556
xmaC2XOhPaE.002.mp4,0.38317757009345793,0.5164835164835165,0.3883495145631068,0.3020833333333333,0.4777777777777778
8PXQ_5tUv74.002.mp4,0.5327102803738318,0.5384615384615384,0.4951456310679611,0.5729166666666666,0.5333333333333333
8mZZlnbmOYE.005.mp4,0.19626168224299068,0.5054945054945055,0.6504854368932039,0.37499999999999994,0.34444444444444444
A7qb47cmxJo.003.mp4,0.6168224299065421,0.7142857142857143,0.5145631067961165,0.5416666666666666,0.5777777777777777
6wHQsN5g2RM.001.mp4,0.5420560747663552,0.5054945054945055,0.4174757281553398,0.5208333333333334,0.5333333333333333
SfldZBPyPFo.005.mp4,0.16822429906542055,0.30769230769230765,0.2815533980582524,0.13541666666666663,0.24444444444444444
MCr6FmFAhak.000.mp4,0.5794392523364487,0.7142857142857143,0.5631067961165048,0.7083333333333334,0.7444444444444444
y9nS5DkAInI.001.mp4,0.4299065420560748,0.5164835164835165,0.35922330097087385,0.42708333333333337,0.4666666666666667
LKqN07ryM5I.000.mp4,0.5327102803738318,0.5274725274725275,0.4563106796116505,0.6354166666666666,0.6777777777777777
JmAQlC-FEV8.000.mp4,0.2149532710280374,0.2747252747252747,0.12621359223300968,0.15624999999999994,0.26666666666666666
YZp79VcnY0w.000.mp4,0.33644859813084116,0.5384615384615384,0.6116504854368932,0.4375,0.5333333333333333
f9GeYKAXgAQ.004.mp4,0.3177570093457944,0.4505494505494505,0.6407766990291262,0.32291666666666663,0.4666666666666667
UANQntvIqVk.005.mp4,0.7476635514018694,0.7142857142857143,0.7669902912621359,0.90625,0.8555555555555554
REAxeTWo1QM.001.mp4,0.4485981308411215,0.7692307692307692,0.6699029126213591,0.6458333333333333,0.45555555555555555
mlXZQ8dO0nQ.000.mp4,0.5420560747663552,0.6043956043956044,0.7087378640776699,0.6875,0.5555555555555556
naAGy30bnwA.001.mp4,0.48598130841121495,0.4505494505494505,0.24271844660194175,0.34374999999999994,0.45555555555555555
T3v3-2tvV0s.003.mp4,0.28037383177570097,0.4285714285714285,0.2912621359223301,0.34374999999999994,0.4
UoC_4qi_m9c.004.mp4,0.35514018691588783,0.4285714285714285,0.31067961165048547,0.37499999999999994,0.33333333333333337
heE4ZZXwehI.003.mp4,0.37383177570093457,0.5054945054945055,0.4466019417475728,0.6041666666666666,0.5555555555555556
P0ZzjnS8E24.003.mp4,0.5327102803738318,0.5714285714285714,0.5048543689320388,0.4895833333333333,0.5222222222222223
VbiUhNAdzus.005.mp4,0.5140186915887851,0.4285714285714285,0.5728155339805825,0.37499999999999994,0.6444444444444444
gCQT7zfS7sI.004.mp4,0.25233644859813087,0.5824175824175825,0.5436893203883495,0.2708333333333333,0.3666666666666667
fwJykIyvS04.004.mp4,0.5140186915887851,0.7032967032967032,0.5339805825242718,0.42708333333333337,0.4888888888888889
MI_GQLbnoew.002.mp4,0.47663551401869164,0.6483516483516484,0.6504854368932039,0.45833333333333337,0.41111111111111115
phjVMKGYBKs.001.mp4,0.5420560747663552,0.6703296703296703,0.7378640776699029,0.6770833333333334,0.7
2oEUp9sGRGk.002.mp4,0.588785046728972,0.7582417582417583,0.7184466019417477,0.7395833333333333,0.6444444444444444
3DURnr95fMg.003.mp4,0.3271028037383178,0.3406593406593406,0.23300970873786406,0.29166666666666663,0.5444444444444444
7knYNR1tAig.003.mp4,0.5046728971962617,0.4835164835164835,0.4077669902912622,0.4791666666666667,0.4777777777777778
cLaZxEf1nE4.000.mp4,0.6074766355140188,0.6043956043956044,0.36893203883495146,0.4895833333333333,0.7
T6CMGXdPUTA.005.mp4,0.6822429906542057,0.8021978021978021,0.6699029126213591,0.7604166666666666,0.6888888888888889
wTo1uZns2X8.004.mp4,0.5327102803738318,0.6043956043956044,0.4660194174757281,0.5,0.5
8yFYvQ_kxW8.004.mp4,0.5700934579439253,0.6923076923076923,0.6504854368932039,0.6666666666666667,0.6444444444444444
w2FKw8IhbFw.004.mp4,0.30841121495327106,0.2857142857142857,0.33980582524271846,0.2708333333333333,0.41111111111111115
V9roK_mLM-w.005.mp4,0.4953271028037384,0.6813186813186812,0.5922330097087379,0.4895833333333333,0.6777777777777777
Iy7rcTk7KsQ.000.mp4,0.5233644859813085,0.5164835164835165,0.3980582524271845,0.3020833333333333,0.4666666666666667
2AV8m02PjdU.004.mp4,0.38317757009345793,0.4615384615384615,0.2621359223300971,0.2395833333333333,0.6666666666666666
-10-QQDO_ME.001.mp4,0.5327102803738318,0.5494505494505494,0.5631067961165048,0.4166666666666667,0.6555555555555556
c672aEuUa-g.000.mp4,0.4018691588785047,0.4835164835164835,0.42718446601941745,0.45833333333333337,0.4888888888888889
s-jZlMKQGwc.001.mp4,0.35514018691588783,0.4615384615384615,0.5048543689320388,0.4791666666666667,0.6222222222222222
--Ymqszjv54.000.mp4,0.4205607476635514,0.6593406593406592,0.47572815533980584,0.5625,0.5777777777777777
nLB29nx1Jp4.002.mp4,0.6074766355140188,0.5384615384615384,0.6990291262135921,0.6770833333333334,0.7444444444444444
b8GPFr11adA.003.mp4,0.588785046728972,0.4945054945054945,0.3980582524271845,0.5416666666666666,0.4777777777777778
s-jZlMKQGwc.004.mp4,0.4018691588785047,0.7142857142857143,0.47572815533980584,0.5833333333333333,0.5
m0iznoJi8hw.000.mp4,0.4299065420560748,0.5054945054945055,0.6116504854368932,0.65625,0.7333333333333333
b-qfeGqPd04.002.mp4,0.4485981308411215,0.5714285714285714,0.47572815533980584,0.5208333333333334,0.4888888888888889
l7U3YDIOE_s.004.mp4,0.2710280373831776,0.4615384615384615,0.2038834951456311,0.25,0.4222222222222222
KHQJhOzdrYo.001.mp4,0.5233644859813085,0.6593406593406592,0.5339805825242718,0.45833333333333337,0.5
pDt0F4zFfBs.004.mp4,0.6355140186915887,0.5604395604395604,0.5436893203883495,0.5416666666666666,0.6333333333333333
2fzLibPAtvI.003.mp4,0.4392523364485981,0.5274725274725275,0.6893203883495147,0.5625,0.5666666666666667
1mReUxIEuw0.004.mp4,0.4392523364485981,0.4175824175824176,0.3786407766990291,0.34374999999999994,0.5111111111111111
_GFregyrwfo.001.mp4,0.4953271028037384,0.6263736263736264,0.7281553398058251,0.6145833333333333,0.5555555555555556
modNfUPt3F4.001.mp4,0.5140186915887851,0.5384615384615384,0.6116504854368932,0.5729166666666666,0.45555555555555555
2d6btbaNdfo.002.mp4,0.47663551401869164,0.6263736263736264,0.6116504854368932,0.4895833333333333,0.5444444444444444
m-GLU7qAR28.001.mp4,0.6261682242990655,0.5714285714285714,0.5242718446601942,0.6770833333333334,0.7444444444444444
YLKPVl-M3Ck.002.mp4,0.5514018691588786,0.4725274725274725,0.4174757281553398,0.4791666666666667,0.6
uDm7iZuX5DQ.004.mp4,0.4299065420560748,0.3736263736263736,0.47572815533980584,0.3020833333333333,0.5111111111111111
txU8yE9d-4k.000.mp4,0.26168224299065423,0.29670329670329665,0.2524271844660194,0.3125,0.2777777777777778
ncmnmmmWEpU.002.mp4,0.48598130841121495,0.5384615384615384,0.6601941747572816,0.5,0.6
KueRj0rDWIE.004.mp4,0.6074766355140188,0.6593406593406592,0.6213592233009709,0.6354166666666666,0.7444444444444444
vA1ytZ6QR5c.002.mp4,0.5514018691588786,0.4835164835164835,0.6407766990291262,0.6041666666666666,0.7666666666666666
