0,1,2,3,4,5
z3DO3tdrsnQ.005.mp4,0.7476635514018694,0.7252747252747254,0.7766990291262136,0.8333333333333334,0.8666666666666667
YSqiT8g7SYM.002.mp4,0.588785046728972,0.6153846153846153,0.4660194174757281,0.5833333333333333,0.5333333333333333
r2HcJYjGK5s.002.mp4,0.6074766355140188,0.5494505494505494,0.4368932038834952,0.4895833333333333,0.4777777777777778
IyBCZySg-c4.005.mp4,0.47663551401869164,0.6043956043956044,0.5825242718446602,0.6979166666666666,0.4222222222222222
kFak4VnRnRM.002.mp4,0.4953271028037384,0.5054945054945055,0.5242718446601942,0.5833333333333333,0.6333333333333333
1jC4vsQsjwM.000.mp4,0.4485981308411215,0.5164835164835165,0.47572815533980584,0.5520833333333334,0.5777777777777777
6uqXoPJSoPg.001.mp4,0.6542056074766356,0.7252747252747254,0.6601941747572816,0.6875,0.6555555555555556
_kK9tGN883Y.003.mp4,0.14018691588785046,0.4175824175824176,0.30097087378640774,0.18749999999999997,0.4
s6gN_358tk4.004.mp4,0.47663551401869164,0.5494505494505494,0.3980582524271845,0.4375,0.611111111111111
scifP1EXSdo.004.mp4,0.47663551401869164,0.6153846153846153,0.7572815533980582,0.625,0.6666666666666666
hG0I7DLSSYg.004.mp4,0.4672897196261683,0.4945054945054945,0.4951456310679611,0.4479166666666667,0.43333333333333335
KhMsmtSC5Lg.004.mp4,0.5514018691588786,0.5164835164835165,0.5048543689320388,0.4479166666666667,0.4888888888888889
39BJkEXJpgc.004.mp4,0.37383177570093457,0.5934065934065933,0.6504854368932039,0.46875,0.43333333333333335
5bi_PM3XMEQ.004.mp4,0.6074766355140188,0.3626373626373627,0.6019417475728155,0.6458333333333333,0.5777777777777777
owRKOW0ymCM.005.mp4,0.5514018691588786,0.7252747252747254,0.6019417475728155,0.6666666666666667,0.4888888888888889
2oiXF5_gTyk.000.mp4,0.7009345794392524,0.6373626373626373,0.6407766990291262,0.7187499999999999,0.7555555555555554
me15sHPOjKo.001.mp4,0.4579439252336449,0.6153846153846153,0.4660194174757281,0.5833333333333333,0.5888888888888889
muLgzV1gGao.002.mp4,0.4392523364485981,0.4835164835164835,0.5728155339805825,0.5104166666666666,0.6444444444444444
vp9p1osOaLI.005.mp4,0.38317757009345793,0.4395604395604395,0.3980582524271845,0.35416666666666663,0.45555555555555555
a38rz5AIslE.002.mp4,0.33644859813084116,0.6483516483516484,0.6893203883495147,0.46875,0.41111111111111115
jKHaHWuaU14.002.mp4,0.38317757009345793,0.3846153846153846,0.5048543689320388,0.39583333333333337,0.5111111111111111
4Qr1BjZhnpg.005.mp4,0.5700934579439253,0.4505494505494505,0.6019417475728155,0.625,0.6666666666666666
yEE9FoKWdpU.004.mp4,0.2897196261682243,0.30769230769230765,0.47572815533980584,0.4479166666666667,0.3777777777777778
AuaQ0rtedRk.002.mp4,0.4672897196261683,0.5934065934065933,0.5145631067961165,0.4791666666666667,0.5888888888888889
PooFvZH6fK0.000.mp4,0.4299065420560748,0.5714285714285714,0.3786407766990291,0.46875,0.6888888888888889
wuhoIm_jPc0.001.mp4,0.4672897196261683,0.4725274725274725,0.5242718446601942,0.6354166666666666,0.5666666666666667
xHb5_bc1JOA.002.mp4,0.3177570093457944,0.4945054945054945,0.5242718446601942,0.35416666666666663,0.4444444444444445
F2v55oUN-4w.003.mp4,0.7102803738317757,0.7142857142857143,0.6019417475728155,0.6770833333333334,0.888888888888889
8pM3X-xsD4s.005.mp4,0.47663551401869164,0.5164835164835165,0.5242718446601942,0.5833333333333333,0.5555555555555556
YuoLr4xDvbE.003.mp4,0.7383177570093458,0.7472527472527474,0.47572815533980584,0.6979166666666666,0.7333333333333333
_Q4wOgixh7E.003.mp4,0.12149532710280371,0.3406593406593406,0.15533980582524273,0.25,0.4777777777777778
cx8IycWgMVs.000.mp4,0.35514018691588783,0.4395604395604395,0.5145631067961165,0.28125,0.41111111111111115
2kqPuht5jTg.001.mp4,0.5607476635514019,0.6923076923076923,0.7572815533980582,0.5729166666666666,0.7666666666666666
T6CMGXdPUTA.003.mp4,0.7663551401869159,0.6703296703296703,0.6407766990291262,0.6979166666666666,0.6666666666666666
J30sMEMrKjA.004.mp4,0.5514018691588786,0.5714285714285714,0.5825242718446602,0.5104166666666666,0.4666666666666667
QNVsr2mGwGs.000.mp4,0.37383177570093457,0.30769230769230765,0.30097087378640774,0.4375,0.5888888888888889
fY4tctYZTz8.004.mp4,0.5233644859813085,0.5604395604395604,0.5631067961165048,0.39583333333333337,0.5444444444444444
xq0-QVHxp-Q.001.mp4,0.4205607476635514,0.4725274725274725,0.6019417475728155,0.65625,0.6444444444444444
RB9vu-0Y_Fk.000.mp4,0.38317757009345793,0.5274725274725275,0.3980582524271845,0.4895833333333333,0.4666666666666667
-Wqk9eex6bQ.001.mp4,0.4112149532710281,0.5164835164835165,0.5922330097087379,0.6875,0.5777777777777777
8py6SksNsZQ.004.mp4,0.4485981308411215,0.5824175824175825,0.3495145631067961,0.6145833333333333,0.4888888888888889
YHpEi96AY9w.005.mp4,0.4205607476635514,0.5164835164835165,0.5533980582524272,0.53125,0.5888888888888889
hqe-8SMJGmc.000.mp4,0.6355140186915887,0.6483516483516484,0.5145631067961165,0.625,0.6777777777777777
mhvkJjOAjYI.001.mp4,0.5233644859813085,0.5934065934065933,0.4563106796116505,0.7604166666666666,0.7888888888888888
cMLkNVKkaOQ.001.mp4,0.4672897196261683,0.5824175824175825,0.6310679611650486,0.5729166666666666,0.5777777777777777
fDw_PAgW07o.004.mp4,0.10280373831775697,0.4175824175824176,0.18446601941747573,0.28125,0.23333333333333334
gChqk1izWkc.001.mp4,0.5327102803738318,0.4615384615384615,0.5436893203883495,0.5833333333333333,0.4888888888888889
2TMl5EMrdVI.000.mp4,0.35514018691588783,0.5054945054945055,0.5242718446601942,0.39583333333333337,0.28888888888888886
ahqyOhg6D7c.001.mp4,0.5046728971962617,0.5714285714285714,0.5533980582524272,0.5833333333333333,0.5666666666666667
5CRqN54uejE.004.mp4,0.6822429906542057,0.6703296703296703,0.4466019417475728,0.5416666666666666,0.611111111111111
P6CH9Q2wH24.002.mp4,0.6728971962616823,0.6043956043956044,0.5728155339805825,0.5833333333333333,0.6555555555555556
Ahiq4zhmYco.000.mp4,0.17757009345794392,0.4065934065934066,0.16504854368932043,0.32291666666666663,0.3666666666666667
me9kzWYVEoI.000.mp4,0.691588785046729,0.7252747252747254,0.6699029126213591,0.7291666666666667,0.8555555555555554
Hklc55y7vUI.002.mp4,0.4299065420560748,0.5274725274725275,0.4077669902912622,0.6354166666666666,0.6
8qG1sMihtPA.005.mp4,0.5233644859813085,0.3516483516483516,0.6116504854368932,0.5625,0.7
nex61B854Ms.000.mp4,0.4672897196261683,0.5604395604395604,0.5145631067961165,0.53125,0.5111111111111111
4vJ69g7gAH4.000.mp4,0.4485981308411215,0.5384615384615384,0.6893203883495147,0.5520833333333334,0.5444444444444444
a-nUsP7oETI.004.mp4,0.6074766355140188,0.7582417582417583,0.5922330097087379,0.5208333333333334,0.7
6CRet5sD6xI.000.mp4,0.5794392523364487,0.5824175824175825,0.4854368932038835,0.5625,0.6333333333333333
rBxWZzkEncE.001.mp4,0.4392523364485981,0.5164835164835165,0.4077669902912622,0.625,0.888888888888889
EAMHqNxa9yY.003.mp4,0.3457943925233645,0.21978021978021975,0.35922330097087385,0.3645833333333333,0.41111111111111115
vCCRvatOFLA.002.mp4,0.4018691588785047,0.6373626373626373,0.7961165048543688,0.59375,0.5111111111111111
Oe7ItP7gS4w.005.mp4,0.39252336448598135,0.5494505494505494,0.33980582524271846,0.4375,0.611111111111111
SUI6WNryjqw.005.mp4,0.6168224299065421,0.4615384615384615,0.4951456310679611,0.5416666666666666,0.6333333333333333
pT8nyxks1Q4.000.mp4,0.5046728971962617,0.7252747252747254,0.5048543689320388,0.6145833333333333,0.6888888888888889
EvZ0esZgPK4.005.mp4,0.4672897196261683,0.5934065934065933,0.7087378640776699,0.6145833333333333,0.5555555555555556
YjXUMygVw7U.004.mp4,0.2897196261682243,0.5164835164835165,0.5436893203883495,0.5104166666666666,0.5
_2DSmy36OEM.005.mp4,0.4205607476635514,0.5164835164835165,0.42718446601941745,0.32291666666666663,0.5111111111111111
2kqPuht5jTg.003.mp4,0.6542056074766356,0.7472527472527474,0.7281553398058251,0.7395833333333333,0.6888888888888889
EwMMNKLjO9w.005.mp4,0.4485981308411215,0.6153846153846153,0.3495145631067961,0.3333333333333333,0.4666666666666667
LKBoLbWHJYI.001.mp4,0.4953271028037384,0.5494505494505494,0.5145631067961165,0.6354166666666666,0.5333333333333333
Po4UGCJbCbw.001.mp4,0.5233644859813085,0.5824175824175825,0.5242718446601942,0.5,0.5222222222222223
1S0SxmfbOus.003.mp4,0.6261682242990655,0.5824175824175825,0.4077669902912622,0.5416666666666666,0.5777777777777777
-VTqcHNgH7M.005.mp4,0.48598130841121495,0.6043956043956044,0.7669902912621359,0.6666666666666667,0.7666666666666666
PKtzsEqLGx4.002.mp4,0.5046728971962617,0.31868131868131866,0.4660194174757281,0.53125,0.43333333333333335
8eeZjC_bmtc.002.mp4,0.5514018691588786,0.5054945054945055,0.3495145631067961,0.5,0.4444444444444445
qYxxTubipSs.004.mp4,0.4018691588785047,0.7802197802197802,1.0,0.7604166666666666,0.5888888888888889
EA8BEYAZqAA.005.mp4,0.7289719626168225,0.7362637362637363,0.8446601941747574,0.7187499999999999,0.811111111111111
hG0I7DLSSYg.000.mp4,0.5420560747663552,0.5384615384615384,0.5728155339805825,0.5729166666666666,0.6666666666666666
X1EjfXX3NTk.002.mp4,0.2897196261682243,0.4615384615384615,0.4660194174757281,0.4375,0.4888888888888889
EeI8iXLDfc0.003.mp4,0.35514018691588783,0.3626373626373627,0.2912621359223301,0.4375,0.28888888888888886
RWhyKkFI3zw.002.mp4,0.3271028037383178,0.5164835164835165,0.5436893203883495,0.3333333333333333,0.4666666666666667
OIRq4d8IyKc.000.mp4,0.4299065420560748,0.5824175824175825,0.35922330097087385,0.4375,0.4444444444444445
xDjhf8wrNWQ.000.mp4,0.2897196261682243,0.5934065934065933,0.3495145631067961,0.4479166666666667,0.4
r93dLeVRk3U.005.mp4,0.4579439252336449,0.6043956043956044,0.6019417475728155,0.4479166666666667,0.5777777777777777
BPUFqFLZgZU.000.mp4,0.4299065420560748,0.6153846153846153,0.7184466019417477,0.6979166666666666,0.6888888888888889
kPXVZD3ac8s.002.mp4,0.6822429906542057,0.6153846153846153,0.6019417475728155,0.7812499999999999,0.9111111111111111
DGCGeNlA-Ww.004.mp4,0.5607476635514019,0.5164835164835165,0.47572815533980584,0.5208333333333334,0.6555555555555556
NVvKBE5FTMk.001.mp4,0.4112149532710281,0.4615384615384615,0.4660194174757281,0.4375,0.4777777777777778
BmDClgdWlH4.005.mp4,0.7757009345794394,0.868131868131868,0.941747572815534,0.8020833333333334,0.7888888888888888
3Sj-GZ3YXWs.003.mp4,0.35514018691588783,0.5934065934065933,0.5145631067961165,0.5416666666666666,0.4777777777777778
RQeoo3idUJc.005.mp4,0.14953271028037385,0.4065934065934066,0.21359223300970873,0.2708333333333333,0.24444444444444444
mLZw7Hf8AYI.000.mp4,0.7289719626168225,0.7362637362637363,0.5631067961165048,0.7916666666666667,0.7444444444444444
k2buv6xZ4_o.002.mp4,0.5140186915887851,0.857142857142857,0.8349514563106796,0.7083333333333334,0.5666666666666667
Rops7WYMCCY.004.mp4,0.39252336448598135,0.4175824175824176,0.2524271844660194,0.2708333333333333,0.4444444444444445
dvU5jYExl0o.000.mp4,0.28037383177570097,0.5054945054945055,0.6407766990291262,0.4479166666666667,0.2777777777777778
xHb5_bc1JOA.004.mp4,0.24299065420560748,0.31868131868131866,0.5922330097087379,0.3854166666666667,0.45555555555555555
7pLYJKO75_c.005.mp4,0.588785046728972,0.5714285714285714,0.5825242718446602,0.53125,0.5777777777777777
XfK7WZ3skUM.002.mp4,0.39252336448598135,0.5934065934065933,0.27184466019417475,0.5416666666666666,0.5888888888888889
Y6iogSmj6FQ.000.mp4,0.5327102803738318,0.6263736263736264,0.4854368932038835,0.4791666666666667,0.45555555555555555
XRoSKIIFp9c.001.mp4,0.28037383177570097,0.5164835164835165,0.7475728155339806,0.5416666666666666,0.4777777777777778
1mODTfLRGdI.002.mp4,0.7289719626168225,0.5934065934065933,0.30097087378640774,0.65625,0.711111111111111
t30ERiF6b50.001.mp4,0.39252336448598135,0.4945054945054945,0.4660194174757281,0.4375,0.41111111111111115
f7togdqxEoo.005.mp4,0.18691588785046728,0.14285714285714282,0.10679611650485439,0.29166666666666663,0.32222222222222224
TQHzCznQ14Y.002.mp4,0.39252336448598135,0.3846153846153846,0.36893203883495146,0.42708333333333337,0.4222222222222222
-zNyDPzId4E.000.mp4,0.5700934579439253,0.5714285714285714,0.4466019417475728,0.5104166666666666,0.7333333333333333
fiVORaERbP0.001.mp4,0.38317757009345793,0.5164835164835165,0.6796116504854369,0.625,0.5666666666666667
IGjI8aP14gg.003.mp4,0.4392523364485981,0.5714285714285714,0.3203883495145631,0.5,0.5888888888888889
o7rFDFvW300.001.mp4,0.33644859813084116,0.4175824175824176,0.35922330097087385,0.2708333333333333,0.5111111111111111
BxD2uO_3RXU.001.mp4,0.4579439252336449,0.5274725274725275,0.3203883495145631,0.3854166666666667,0.4888888888888889
DSYiLCGNDP0.001.mp4,0.5327102803738318,0.4945054945054945,0.5048543689320388,0.5208333333333334,0.7333333333333333
ipP--IqIuWU.000.mp4,0.5420560747663552,0.6043956043956044,0.4174757281553398,0.6354166666666666,0.6555555555555556
Po4UGCJbCbw.004.mp4,0.6074766355140188,0.4945054945054945,0.33980582524271846,0.5,0.711111111111111
d9_YDJdF-7I.005.mp4,0.5140186915887851,0.5054945054945055,0.7087378640776699,0.6354166666666666,0.611111111111111
AZ2HyBOmliQ.000.mp4,0.35514018691588783,0.4065934065934066,0.3495145631067961,0.4479166666666667,0.34444444444444444
Ssy7T1T0yKg.003.mp4,0.38317757009345793,0.3736263736263736,0.2815533980582524,0.18749999999999997,0.3666666666666667
FhCOvzMrNs8.003.mp4,0.30841121495327106,0.3626373626373627,0.2524271844660194,0.3645833333333333,0.3777777777777778
3ccY8jYkI5o.003.mp4,0.5514018691588786,0.6593406593406592,0.6796116504854369,0.7187499999999999,0.7222222222222221
6zm71IHOCZA.004.mp4,0.28037383177570097,0.3956043956043956,0.5048543689320388,0.22916666666666663,0.3
TmpP2fXeVtk.001.mp4,0.4953271028037384,0.5054945054945055,0.42718446601941745,0.5625,0.5222222222222223
V1TjmLtgNm0.004.mp4,0.4205607476635514,0.4065934065934066,0.4951456310679611,0.45833333333333337,0.6666666666666666
T-mK85acIOc.000.mp4,0.39252336448598135,0.4505494505494505,0.47572815533980584,0.29166666666666663,0.4
PEjFZNkbQos.000.mp4,0.4392523364485981,0.5824175824175825,0.4951456310679611,0.5208333333333334,0.5
On2c_8sU8Vw.003.mp4,0.6822429906542057,0.6703296703296703,0.5728155339805825,0.6145833333333333,0.7999999999999999
8dVcA5J1Dcw.001.mp4,0.4579439252336449,0.6703296703296703,0.31067961165048547,0.5729166666666666,0.4777777777777778
2SzC9dm4Yy4.001.mp4,0.5327102803738318,0.5054945054945055,0.5048543689320388,0.5104166666666666,0.611111111111111
EffEoI1l1zE.004.mp4,0.36448598130841126,0.5934065934065933,0.33980582524271846,0.3125,0.4777777777777778
lKePJbjYiy0.004.mp4,0.7009345794392524,0.6373626373626373,0.6990291262135921,0.6770833333333334,0.711111111111111
S8GxCRs1SbQ.000.mp4,0.4205607476635514,0.4285714285714285,0.30097087378640774,0.34374999999999994,0.3555555555555556
m7zdWVDT-34.000.mp4,0.663551401869159,0.7032967032967032,0.6407766990291262,0.6145833333333333,0.711111111111111
EMqrrHHbP3s.005.mp4,0.48598130841121495,0.4395604395604395,0.6407766990291262,0.5729166666666666,0.6333333333333333
3J7Cl3FXs1o.003.mp4,0.7009345794392524,0.7692307692307692,0.8640776699029126,0.8020833333333334,0.7999999999999999
HH03EXo0TB0.000.mp4,0.33644859813084116,0.6263736263736264,0.3495145631067961,0.4479166666666667,0.38888888888888895
d5ujzxBlvwY.000.mp4,0.38317757009345793,0.7692307692307692,0.8252427184466018,0.59375,0.4666666666666667
Pqy0NgxSvU0.004.mp4,0.6728971962616823,0.6813186813186812,0.5922330097087379,0.53125,0.7555555555555554
B3zFJhrmqwg.000.mp4,0.19626168224299068,0.3516483516483516,0.18446601941747573,0.28125,0.28888888888888886
W0LRjSS9pVM.005.mp4,0.5794392523364487,0.7912087912087912,0.7572815533980582,0.6458333333333333,0.5666666666666667
glgfB3vFewc.001.mp4,0.6448598130841123,0.6703296703296703,0.8155339805825244,0.7708333333333334,0.7333333333333333
PWM-bKcs2p8.000.mp4,0.18691588785046728,0.3956043956043956,0.2912621359223301,0.3125,0.3111111111111111
QOIP8pV85D8.003.mp4,0.6261682242990655,0.6703296703296703,0.4077669902912622,0.6041666666666666,0.6555555555555556
Oe7ItP7gS4w.001.mp4,0.48598130841121495,0.6043956043956044,0.6990291262135921,0.6875,0.811111111111111
WfCSCxADlrg.001.mp4,0.2336448598130841,0.31868131868131866,0.17475728155339804,0.3020833333333333,0.41111111111111115
YOdKAtXbOoQ.000.mp4,0.48598130841121495,0.3956043956043956,0.2815533980582524,0.4791666666666667,0.45555555555555555
KVepk_9iPEU.003.mp4,0.5140186915887851,0.7362637362637363,0.7572815533980582,0.6666666666666667,0.6888888888888889
nKLhatlbqEw.003.mp4,0.7102803738317757,0.5824175824175825,0.35922330097087385,0.6354166666666666,0.7444444444444444
nHdhGsdsKPI.000.mp4,0.5140186915887851,0.5054945054945055,0.5533980582524272,0.4375,0.5666666666666667
pEr7WTIPW64.003.mp4,0.4205607476635514,0.3406593406593406,0.2621359223300971,0.32291666666666663,0.5444444444444444
x9FAFeaizu0.005.mp4,0.4485981308411215,0.5824175824175825,0.3980582524271845,0.3020833333333333,0.41111111111111115
v68FyWS-Q9s.000.mp4,0.5046728971962617,0.5494505494505494,0.6019417475728155,0.5,0.5222222222222223
1mHjMNZZvFo.002.mp4,0.6074766355140188,0.6923076923076923,0.7864077669902914,0.6875,0.7555555555555554
8w_oPolxRWQ.000.mp4,0.588785046728972,0.6043956043956044,0.5922330097087379,0.6041666666666666,0.7333333333333333
bBqZyG-9ksM.003.mp4,0.4299065420560748,0.5384615384615384,0.5533980582524272,0.5208333333333334,0.6555555555555556
sHVXhr7_EOs.000.mp4,0.30841121495327106,0.3956043956043956,0.3300970873786408,0.35416666666666663,0.4444444444444445
UGp1GNK0GWg.001.mp4,0.35514018691588783,0.3516483516483516,0.24271844660194175,0.3645833333333333,0.5333333333333333
cJs_LosR-u8.001.mp4,0.28037383177570097,0.4725274725274725,0.6699029126213591,0.39583333333333337,0.45555555555555555
9lA-PGQcHBc.000.mp4,0.5327102803738318,0.5714285714285714,0.3980582524271845,0.5416666666666666,0.7
voB6O-ky9cA.003.mp4,0.4205607476635514,0.5164835164835165,0.3495145631067961,0.37499999999999994,0.4777777777777778
ikCqtEGQbrg.000.mp4,0.5233644859813085,0.5824175824175825,0.6310679611650486,0.65625,0.5666666666666667
OgPC4wnLJR0.000.mp4,0.25233644859813087,0.2857142857142857,0.27184466019417475,0.25,0.28888888888888886
l1V-DuJ-WgU.003.mp4,0.6448598130841123,0.6813186813186812,0.7184466019417477,0.5625,0.7444444444444444
P0a209IS614.003.mp4,0.5140186915887851,0.6923076923076923,0.7475728155339806,0.6458333333333333,0.5777777777777777
PKtzsEqLGx4.004.mp4,0.48598130841121495,0.4945054945054945,0.5631067961165048,0.5625,0.7222222222222221
f0LnGz5Z6kA.003.mp4,0.4953271028037384,0.6593406593406592,0.5242718446601942,0.6041666666666666,0.711111111111111
zwO2zBdbCb4.001.mp4,0.5046728971962617,0.4945054945054945,0.4951456310679611,0.4166666666666667,0.3555555555555556
EknEAPhAjdA.005.mp4,0.22429906542056074,0.3406593406593406,0.10679611650485439,0.2395833333333333,0.32222222222222224
8hGOOynn3ZU.004.mp4,0.37383177570093457,0.5604395604395604,0.5339805825242718,0.4791666666666667,0.5777777777777777
x57nEfACdXA.004.mp4,0.6261682242990655,0.6923076923076923,0.5922330097087379,0.8229166666666667,0.7666666666666666
TD2jIXMD-SM.004.mp4,0.4112149532710281,0.5494505494505494,0.5728155339805825,0.39583333333333337,0.5333333333333333
OovRk5U9_GY.002.mp4,0.47663551401869164,0.5494505494505494,0.5922330097087379,0.625,0.5666666666666667
mlXZQ8dO0nQ.002.mp4,0.794392523364486,0.6263736263736264,0.7087378640776699,0.6875,0.9666666666666666
VQMizni7nY0.004.mp4,0.4299065420560748,0.5164835164835165,0.5048543689320388,0.40625000000000006,0.5333333333333333
s0MKUEnyHSE.005.mp4,0.37383177570093457,0.5494505494505494,0.6407766990291262,0.625,0.5
FaBTYkzhuK4.002.mp4,0.4018691588785047,0.5384615384615384,0.5145631067961165,0.4166666666666667,0.4777777777777778
cxJ0u6r0-pU.004.mp4,0.48598130841121495,0.5824175824175825,0.6116504854368932,0.5,0.5333333333333333
QTtTAFqT-no.001.mp4,0.4205607476635514,0.4175824175824176,0.3786407766990291,0.4791666666666667,0.5555555555555556
93bQfdes68U.000.mp4,0.30841121495327106,0.4065934065934066,0.27184466019417475,0.3125,0.33333333333333337
NPOSIyDF-Sg.002.mp4,0.5700934579439253,0.7252747252747254,0.6213592233009709,0.6666666666666667,0.7333333333333333
SgWtBK48AjE.000.mp4,0.7102803738317757,0.6483516483516484,0.5242718446601942,0.45833333333333337,0.5333333333333333
AWe6ZZUmlZw.003.mp4,0.29906542056074764,0.4725274725274725,0.5145631067961165,0.5208333333333334,0.4666666666666667
XfUqFt2amrM.001.mp4,0.3457943925233645,0.4175824175824176,0.33980582524271846,0.3125,0.28888888888888886
FPfgwGsy8dE.003.mp4,0.4112149532710281,0.5714285714285714,0.6504854368932039,0.42708333333333337,0.5777777777777777
BQ9i8qkXiVQ.001.mp4,0.16822429906542055,0.5824175824175825,0.3300970873786408,0.25,0.3555555555555556
dvCKoyBG1pE.000.mp4,0.39252336448598135,0.6373626373626373,0.3786407766990291,0.4479166666666667,0.5111111111111111
Qa-yF-tByDM.003.mp4,0.6074766355140188,0.5274725274725275,0.5533980582524272,0.5625,0.4888888888888889
3lV-sr3NOUo.002.mp4,0.5700934579439253,0.7142857142857143,0.6310679611650486,0.5625,0.6333333333333333
lxnV9X8T2Zc.005.mp4,0.6168224299065421,0.6923076923076923,0.6407766990291262,0.8229166666666667,0.7222222222222221
Jn76eAPxjNA.000.mp4,0.5420560747663552,0.7472527472527474,0.5825242718446602,0.6145833333333333,0.7888888888888888
TEGJrmNFvXY.005.mp4,0.5327102803738318,0.4945054945054945,0.6019417475728155,0.45833333333333337,0.4
gipWTZy9mjI.004.mp4,0.20560747663551404,0.4505494505494505,0.5922330097087379,0.3125,0.28888888888888886
WD1WsbooU2w.005.mp4,0.24299065420560748,0.3956043956043956,0.36893203883495146,0.2708333333333333,0.2777777777777778
dOFnHXRLEdM.004.mp4,0.7009345794392524,0.6593406593406592,0.5631067961165048,0.6458333333333333,0.6333333333333333
ADa9rkwF2uA.004.mp4,0.7102803738317757,0.7252747252747254,0.6213592233009709,0.65625,0.7222222222222221
SUI6WNryjqw.001.mp4,0.5981308411214954,0.6263736263736264,0.5048543689320388,0.6458333333333333,0.6444444444444444
AR3UwbmgKuQ.002.mp4,0.2336448598130841,0.4725274725274725,0.3883495145631068,0.3125,0.4444444444444445
mDRMCwSD3Ms.001.mp4,0.5794392523364487,0.7362637362637363,0.7669902912621359,0.6979166666666666,0.5888888888888889
4XdZDodpzac.001.mp4,0.4579439252336449,0.6483516483516484,0.6504854368932039,0.45833333333333337,0.5888888888888889
zvX4fNj0uxk.002.mp4,0.2897196261682243,0.5164835164835165,0.6893203883495147,0.5,0.4
T_X16g5ExgE.003.mp4,0.6355140186915887,0.5054945054945055,0.7184466019417477,0.65625,0.6444444444444444
I5x9T9ftW18.002.mp4,0.4953271028037384,0.4725274725274725,0.6601941747572816,0.5833333333333333,0.5333333333333333
o5eCmKiomvo.000.mp4,0.3271028037383178,0.4065934065934066,0.7378640776699029,0.4375,0.3777777777777778
FvjIziLzffo.001.mp4,0.47663551401869164,0.5274725274725275,0.6990291262135921,0.5208333333333334,0.6444444444444444
gJMH7pfz-14.005.mp4,0.6355140186915887,0.6483516483516484,0.4660194174757281,0.6354166666666666,0.6777777777777777
45SH4ohAH3M.004.mp4,0.4953271028037384,0.5824175824175825,0.3980582524271845,0.5,0.5666666666666667
QfU5JsVMjfI.002.mp4,0.29906542056074764,0.4615384615384615,0.5145631067961165,0.5208333333333334,0.6666666666666666
vhugKRUnd-c.002.mp4,0.4205607476635514,0.4285714285714285,0.6990291262135921,0.4895833333333333,0.4888888888888889
PWM-bKcs2p8.003.mp4,0.16822429906542055,0.32967032967032966,0.31067961165048547,0.28125,0.26666666666666666
jZDlFzVUZwY.004.mp4,0.6261682242990655,0.6043956043956044,0.7378640776699029,0.65625,0.5444444444444444
8eeZjC_bmtc.004.mp4,0.38317757009345793,0.4725274725274725,0.3203883495145631,0.42708333333333337,0.38888888888888895
B1efbNxLPe8.002.mp4,0.5607476635514019,0.5384615384615384,0.5048543689320388,0.625,0.7333333333333333
tvKUJujTUEo.002.mp4,0.663551401869159,0.7032967032967032,0.7864077669902914,0.7083333333333334,0.6333333333333333
PRplbrM70sg.000.mp4,0.5981308411214954,0.5824175824175825,0.6019417475728155,0.6145833333333333,0.7333333333333333
cRDYrvxRJ6U.004.mp4,0.7476635514018694,0.4945054945054945,0.7961165048543688,0.7291666666666667,0.6666666666666666
Me22JENkhJA.001.mp4,0.14018691588785046,0.4835164835164835,0.3495145631067961,0.3020833333333333,0.43333333333333335
nOCSTnpB_F4.000.mp4,0.4953271028037384,0.6043956043956044,0.4951456310679611,0.5,0.5555555555555556
qjU3GX3jgSY.005.mp4,0.4579439252336449,0.7142857142857143,0.4466019417475728,0.5625,0.6333333333333333
qBG1mjC7Zgg.002.mp4,0.20560747663551404,0.3956043956043956,0.5436893203883495,0.5625,0.5777777777777777
xpSCu7PgJts.001.mp4,0.4392523364485981,0.4285714285714285,0.47572815533980584,0.6354166666666666,0.6
4vJ69g7gAH4.003.mp4,0.4672897196261683,0.5164835164835165,0.6019417475728155,0.5833333333333333,0.611111111111111
If96Xniy6Go.002.mp4,0.4485981308411215,0.6813186813186812,0.4854368932038835,0.4895833333333333,0.7444444444444444
MOXPVzRBDPo.000.mp4,0.5700934579439253,0.7362637362637363,0.7378640776699029,0.7395833333333333,0.7333333333333333
KskDPaLfZNQ.001.mp4,0.7102803738317757,0.5714285714285714,0.4563106796116505,0.5833333333333333,0.5666666666666667
R6NTuhZtOks.000.mp4,0.5981308411214954,0.7142857142857143,0.6893203883495147,0.59375,0.7333333333333333
zrbcY4TMVyc.001.mp4,0.5700934579439253,0.5494505494505494,0.42718446601941745,0.59375,0.5777777777777777
u50B6bIkN9g.003.mp4,0.2897196261682243,0.4175824175824176,0.5145631067961165,0.4166666666666667,0.5111111111111111
-wO0oBNlEvY.005.mp4,0.4485981308411215,0.4725274725274725,0.4660194174757281,0.5520833333333334,0.6444444444444444
5-mwIFjOWZ4.002.mp4,0.4953271028037384,0.5714285714285714,0.36893203883495146,0.5416666666666666,0.6555555555555556
MuYYY3XaJ7Q.000.mp4,0.5794392523364487,0.3956043956043956,0.5631067961165048,0.4375,0.43333333333333335
Zdz0TqboSNI.001.mp4,0.5420560747663552,0.6923076923076923,0.5728155339805825,0.53125,0.5222222222222223
YN0Xd70SqEo.000.mp4,0.5327102803738318,0.4945054945054945,0.5631067961165048,0.6145833333333333,0.6666666666666666
